SEQ,pred
T54370,0.005057655867823911
T47892,0.049883456470894635
T56637,0.44248262706475966
T45487,0.00427773834831862
T41995,0.1474947839350633
T48107,0.0035586167434399915
T54827,0.013992112261399754
T32807,0.04290594980893943
T32840,0.1858146388155011
T45815,0.40913381089100476
T35301,0.06657791813327148
T46337,0.009441516542375277
T52496,0.044287229819193905
T33019,0.011798517024199595
T41108,0.0211966955734944
T42462,0.041160381215125684
T53992,0.041893872878783524
T46492,0.055050781786769025
T52395,0.013155670936711241
T38409,0.01680580355719745
T53718,0.30510640090929203
T34791,0.4826810122161495
T54736,0.0012323057293504149
T48321,0.6389539869702945
T38019,0.08642164342495981
T41896,0.0018048610697624556
T56513,0.010795110126684056
T42039,0.0029851298145716757
T44768,0.06471807774985754
T54337,0.002855040419782989
T37354,0.16178450895935942
T36765,0.01835793696121536
T43601,0.005891157777396661
T58155,0.012086182528909561
T32788,0.0014929652202715258
T39271,0.01622059777150857
T41542,0.0026918509049639926
T50042,0.004665363406449121
T40012,0.043317617604699474
T37939,0.07835507640749348
T37426,0.5289150293457076
T32631,0.03378552956488748
T44097,0.024847672630302027
T46616,0.1583447099592135
T44872,0.04917157183074843
T54006,0.14761467977512005
T36380,0.0015492079105653058
T55100,0.026290745353567884
T51056,0.03301000027228037
T30586,0.6849522296147532
T50711,0.03175443024078091
T33208,0.02338930464811234
T47682,0.002883464278760196
T33337,0.23031557491367638
T50380,0.0006962424666715585
T51726,0.08761227411337853
T42180,0.0028318191978237593
T54848,0.11840299370409016
T45622,0.023196052457618643
T51375,0.002299387312708828
T49159,0.00038895528175039777
T49928,0.0023955936174673144
T39277,0.3487278790166302
T48942,0.24359093765368886
T33153,0.021341295216475237
T42063,0.0022167623925332153
T54569,0.20451471607203267
T41052,0.024069656407245014
T37225,0.0033369573364147136
T30049,0.05043057644665774
T46264,0.023342981890307635
T43215,0.0003372725025048739
T43440,0.6004695118782135
T50699,0.005159677815512112
T44724,0.003156992169621061
T42373,0.04099088481584211
T43669,0.38451682088790945
T31409,0.057405974085529866
T43076,0.40788082414999616
T38273,0.1426318696192248
T31896,0.007172269153321042
T49982,0.05303959667087915
T45750,0.008581185926705691
T55149,0.306774245868066
T36170,0.042634633413703875
T37905,0.025839447329054306
T57243,0.0027579733621766827
T54063,0.0010837841668866802
T43905,0.06313082123389356
T34181,0.03965250382834213
T43025,0.406905797783175
T37427,0.3138495119522873
T44847,0.036006896012262236
T48682,0.04774680819916579
T50856,0.0005962018115690401
T43357,0.0009833619915137722
T33823,0.07859331396138246
T47949,0.030125417906187932
T46929,0.03316637804994894
